Day 1- Position 3 11-27-51,01:01:34:23,.start,start,,,,
Day 1- Position 3 11-27-51,01:01:40:01,1.c5+,move,,,,
Day 1- Position 3 11-27-51,01:01:57:14,.end,end,,,,
Day 1- Position 4 11-28-19,01:02:03:15,.start,start,,,,
Day 1- Position 4 11-28-19,01:02:08:09,1.c5+,move,,,,
Day 1- Position 4 11-28-19,01:02:38:22,1.Kxc5,move,,,,
Day 1- Position 4 11-28-19,01:02:30:20,1.Qxc5,alternate,,,,
Day 1- Position 4 11-28-19,01:02:33:00,2.Na4+,alternate,,,,
Day 1- Position 4 11-28-19,01:02:37:20,.reset,reset alternates,,,,
Day 1- Position 4 11-28-19,01:02:40:19,2.Ne4+,move,,,,
Day 1- Position 4 11-28-19,01:03:05:07,.end,end,,,,
